session_id,role,content,sequence_id,Tag,StudentTag
Session-4,T,Are we clear,25,1,nan
Session-4,T,Super duper awesome or no,25,1,nan
Session-4,T,Do we forget how to do this,25,1,nan
Session-4,T,Is that okay,25,1,nan
Session-4,T,Okay,25,0,nan
Session-4,T,All right,25,0,nan
Session-4,T,Now we are looking at hundredths,25,0,nan
Session-4,T,Im going to put this back to the beginning,25,0,nan
Session-4,T,Who did the first green problem,25,1,nan
Session-4,T,tell me what you did,25,5,nan
Session-4,S,I did zero zero and a two,26,nan,3
Session-4,T,Zero ones or zero whole ones,27,4,nan
Session-4,T,Are there any tenths in twohundredths,27,1,nan
Session-4,T,If you think back to our unifix cubes or our big ten blocks the little tiny cubes are the hundredths,27,0,nan
Session-4,T,How many longs do we have if we have two little cubes,27,5,nan
Session-4,T,We dont have any,29,0,nan
Session-4,T,002 is two hundredths,29,0,nan
Session-4,T,The second green problem,29,1,nan
Session-4,T,Who did the second green problem nine onehundredths,29,1,nan
Session-4,T,Jeremy what should I have,29,5,nan
Session-4,S,Zero point zero,30,nan,3
Session-4,T,Okay,31,0,nan
Session-4,T,009 or zero and nine hundredths,31,4,nan
Session-4,T,Last problem,31,0,nan
Session-4,T,Tricky tricky,31,0,nan
Session-4,T,Finn tell me what you wrote,31,5,nan
Session-4,S,8,32,nan,3
Session-4,T,You think back to little cubes,33,0,nan
Session-4,T,How many little cubes would I have if I had 80 hundredths,33,5,nan
Session-4,S,80 of them,34,nan,3
Session-4,T,80 of them,35,3,nan
Session-4,S,Or just 008,36,nan,3
Session-4,T,You are telling me I would have eight little cubes,37,4,nan
Session-4,T,We want this to say 80,37,0,nan
Session-4,T,80 hundredths is the same thing as,37,5,nan
Session-4,T,Okay,38,0,nan
Session-4,T,I want you to always picture when we are talking about tenths,38,0,nan
Session-4,T,Those are the longs,38,0,nan
Session-4,T,When we are talking about hundredths those are the little cubes,38,0,nan
Session-4,T,If you have 80 little cubes you really have you could combine them together it will be eight longs,38,0,nan
Session-4,T,Okay,38,0,nan
Session-4,T,If this were eight hundredths Finn you would have been correct,38,0,nan
Session-4,T,Do 008,38,0,nan
Session-4,T,Okay,38,0,nan
Session-4,T,All right,39,0,nan
Session-4,T,First blue problem,39,0,nan
Session-4,T,Who did two and 13 hundredths,39,1,nan
Session-4,T,Jude tell me what to do,39,5,nan
Session-4,S,What I did is I did zero and 26,39,nan,3
Session-4,T,Thats what you have,40,1,nan
Session-4,T,26,40,1,nan
Session-4,T,Kennedy read that to me as it is a decimal,40,5,nan
Session-4,S,Zero ones and 26 hundredths,41,nan,3
Session-4,T,Is that what we have,42,1,nan
Session-4,T,Zero ones,42,1,nan
Session-4,T,See how that number is a little bit bigger,42,1,nan
Session-4,T,Its hard to see when it is typed up on the board,42,0,nan
Session-4,T,Read that number to me Tucker,42,5,nan
Session-4,T,This one,42,0,nan
Session-4,T,Two,42,5,nan
Session-4,S,Two hundredths two ones,43,nan,3
Session-4,T,Two ones,44,3,nan
Session-4,T,Two,44,0,nan
Session-4,T,What do we say when we see the decimal,44,5,nan
Session-4,S,And,45,nan,3
Session-4,T,And,46,3,nan
Session-4,T,When you have a whole number and then a fraction after this is a mixed number,46,0,nan
Session-4,T,Two and how many hundredths do we want,46,5,nan
Session-4,S,nan,47,nan,3
Session-4,T,nan,48,3,nan
Session-4,T,Really well have 213,48,0,nan
Session-4,T,Two means the whole number,48,0,nan
Session-4,T,If the numbers bigger that is how many ones there are,48,0,nan
Session-4,T,Okay,48,0,nan
Session-4,T,What about nine and 56 hundredths,48,1,nan
Session-4,T,Byron,48,1,nan
Session-4,S,I did nine ones and 56 hundredths,49,nan,0
Session-4,T,Read it,50,5,nan
Session-4,T,Nine,50,5,nan
Session-4,T,Last one 12 and 87 hundredths,51,0,nan
Session-4,T,Graham,51,1,nan
Session-4,S,I put,52,nan,0
Session-4,T,I need a new column dont I,53,1,nan
Session-4,S,I put one in the tens column two in the ones column eight in the tens column and seven in the hundreds column,54,nan,4
Session-4,T,Okay,55,0,nan
Session-4,T,Read that now,55,5,nan
Session-4,S,12 and 87 hundredths,56,nan,3
Session-4,T,Try it again,57,5,nan
Session-4,S,12 and 87 hundredths,58,nan,3
Session-4,T,Okay,59,0,nan
Session-4,T,Think of that as money,59,0,nan
Session-4,T,That would be like 12 dollars and 87 cents,59,0,nan
Session-4,T,Okay,59,0,nan
Session-4,T,Thats that,59,0,nan
Session-4,T,Going back and spiraling back to things that weve practiced in the past,59,0,nan
Session-4,T,Not like it ever goes away my friends,59,0,nan
Session-4,T,We will continue practicing over and over,59,0,nan
Session-4,T,All right,59,0,nan
Session-4,T,Now to our math,59,0,nan
Session-4,T,You think fraction circles in your brain or drawing fraction circles or using that number line poster two and onefourths is equal to how many fourths,59,5,nan
Session-4,T,Only one person two people got that threefourths,59,0,nan
Session-4,T,Caleb what were you doing to help you figure that out,59,5,nan
Session-4,S,I used I knew that two get the whole numbers two was equal to two of them whole number of the denominator so I added four plus four which was eight,60,nan,4
Session-4,T,Why four plus four,61,6,nan
Session-4,T,Tell me more about that,61,6,nan
Session-4,S,Because the whole we had two wholes and the denominators four so we have to add that Because the denominator is a whole so to have four you need two wholes to have two quarters so I added four plus four which was eight and added the one that was in the fraction next to them,62,nan,4
Session-4,S,It was one whole which was nine out of the whole,62,nan,4
Session-4,T,I can follow your thinking however I still dont know that youve explained how you figured out four plus four where did you get four,63,5,nan
Session-4,T,You keep telling me the denominator is a four but we dont add denominators,63,0,nan
Session-4,T,Were talking about fourths,63,0,nan
Session-4,T,Tell me a little bit more about that,63,5,nan
Session-4,S,The denominator was the four thats the whole and since we have two wholes we have to have the wholes add to get Because at the top to have a whole it will need to be four out of four,64,nan,4
Session-4,T,Thank you thats what we were looking for,65,0,nan
Session-4,T,What is one whole if we cut it into four parts,65,5,nan
Session-4,T,How many fourths would that be,65,5,nan
Session-4,S,Four,66,nan,3
Session-4,T,Four,67,3,nan
Session-4,T,Thats what you are missing my dear friend,67,0,nan
Session-4,T,Fourfourths is one whole thing,67,0,nan
Session-4,T,So if we have one whole thing here and one whole thing here that takes care of the two whole things,67,0,nan
Session-4,T,We can add fourfourths plus another fourfourths and thats where Caleb got eight,67,0,nan
Session-4,T,We have eight fourths right now but are we done with all of our fourths,67,1,nan
Session-4,S,No,68,nan,0
Session-4,T,We have another Okay,69,1,nan
Session-4,T,We actually have how many total fourths,69,5,nan
Session-4,T,If we have fourfourths,69,5,nan
Session-4,S,Nine,70,nan,3
Session-4,T,plus fourfourths and another fourth,71,5,nan
Session-4,S,Nine,72,nan,3
Session-4,T,ninefourths,73,4,nan
Session-4,T,We just took a mixed number and turned it into an improper fraction,73,0,nan
Session-4,T,When your top number is bigger then your bottom number is called improper because its too heavy on top,73,0,nan
Session-4,T,Okay,73,0,nan
Session-4,T,Were going to practice a couple more,73,0,nan
Session-4,T,Does everyone understand where Caleb got fourfourths,73,2,nan
Session-4,T,And he added another fourfourths,75,2,nan
Session-4,S,Yes,76,nan,0
Session-4,T,If we had a picture this other fourth would look like that,77,0,nan
Session-4,T,Its fourfourths plus fourfourths plus one more fourth,77,0,nan
Session-4,T,Are they all the same shape pieces,77,1,nan
Session-4,T,What shape pieces are they,77,5,nan
Session-4,T,What fraction of a piece is it,77,5,nan
Session-4,S,Whole,78,nan,3
Session-4,T,Ready,80,1,nan
Session-4,T,Oh thats not it,80,0,nan
Session-4,T,How about this,80,0,nan
Session-4,T,Okay heres the new problem,80,0,nan
Session-4,T,Were going to turn it into a story problem,80,0,nan
Session-4,T,Jeff can you read that from where you are,80,1,nan
Session-4,S,Yes,81,nan,0
Session-4,T,Can you read that please,82,1,nan
Session-4,S,The cafeteria has had two threefifths of grape jelly and one onefifth tubs of strawberry jelly set aside for breakfast,83,nan,0
Session-4,S,How many tubes of jelly were there in all,83,nan,0
Session-4,T,Okay,84,0,nan
Session-4,T,Were starting with two and threefifths tubs of the jelly,84,0,nan
Session-4,T,Were adding another one and onefifth tubs of jelly okay,84,0,nan
Session-4,T,Clear off your whiteboard and do this problem with me please,84,0,nan
Session-4,T,Zach how many whole tubs of jelly do we have right here,84,5,nan
Session-4,S,Two,85,nan,3
Session-4,T,Two of them,86,4,nan
Session-4,T,Im going to draw myself two whole circles and I have another what fraction of a tub added to that,86,5,nan
Session-4,S,Threefifths,87,nan,3
Session-4,T,Threefifths,88,3,nan
Session-4,T,This other tub is going to be cut into five parts but I only have three of them,88,0,nan
Session-4,T,I almost have three but not quite,88,0,nan
Session-4,T,Okay and Im going to add another tub of strawberry because we have one whole and how many parts of another tub of strawberry jelly,88,5,nan
Session-4,T,What fraction,88,5,nan
Session-4,S,Onefifth,89,nan,3
Session-4,T,Another fifth,90,4,nan
Session-4,T,One more fifth,90,0,nan
Session-4,T,Right here I have two and threefifths,90,0,nan
Session-4,T,Im going to add one and onefifth,90,0,nan
Session-4,T,What could I start with to help me solve this problem,90,5,nan
Session-4,T,Elizabeth what could I start with to help me start solving this problem,90,5,nan
Session-4,S,You can add the two and the one together,91,nan,3
Session-4,T,I can start with the whole numbers,92,0,nan
Session-4,T,I know I have two whole tubs here and another whole tub here,92,4,nan
Session-4,T,How many whole tubs do I have,92,5,nan
Session-4,S,Three,93,nan,3
Session-4,T,Right now I have three full tubs of jelly,94,4,nan
Session-4,T,I can start with the whole numbers and those together,94,0,nan
Session-4,T,After I do that Preston what would I add next,94,5,nan
Session-4,S,You would add the,95,nan,0
Session-4,T,I took care of this part and I took care of this part,96,0,nan
Session-4,T,Whats left to work together or add together,96,0,nan
Session-4,S,Add the fractions,97,nan,3
Session-4,T,I could add the fractions together,98,0,nan
Session-4,T,Do I know how to add threefifths plus another fifth,98,1,nan
Session-4,S,Yes,99,nan,0
Session-4,T,Which will give me how many fifths,100,5,nan
Session-4,S,Fourfifths,101,nan,3
Session-4,T,Fourfifths,102,3,nan
Session-4,T,That is one way of to solve your problems start with the whole numbers like Elizabeths said and then add your fractional parts together,102,0,nan
Session-4,T,Here is another thing you can do that might be easier for some of you to figure out,102,0,nan
Session-4,S,Come on,103,nan,0
Session-4,T,Could I cut all my tubs of jelly into fifths,104,1,nan
Session-4,S,Yes,105,nan,0
Session-4,T,How many fifths is in a whole tub of jelly,106,5,nan
Session-4,S,Five,107,nan,3
Session-4,T,Fivefifths is one whole tub,108,4,nan
Session-4,T,Im talking about the whole fivefifths,108,0,nan
Session-4,T,That gives me two whole tubs of jelly plus another threefifths,108,0,nan
Session-4,T,How many fifths is in this full tub of jelly,108,5,nan
Session-4,S,Five,109,nan,3
Session-4,T,Five plus another how many right here,110,5,nan
Session-4,S,One,111,nan,3
Session-4,T,Could I add together fivefifths plus fivefifths plus threefifths plus fivefifths plus onefifth,112,1,nan
Session-4,S,Yes,113,nan,0
Session-4,T,Lets focus on our fives,114,0,nan
Session-4,T,Count the five,114,1,nan
Session-4,S,Five 10 15 16 17 18 19,115,nan,0
Session-4,S,19 fifths,116,nan,3
Session-4,T,Fifths,117,3,nan
Session-4,T,Its okay if you come up with an improper fraction for these problems,117,0,nan
Session-4,T,You can make them all out of equal parts and then add them together,117,0,nan
Session-4,S,You got to see the,118,nan,0
Session-4,T,These two things are equal,119,0,nan
Session-4,T,How many fives are there in 19,119,5,nan
Session-4,S,Five 10 15,119,nan,0
Session-4,T,Thats three whole ones,119,0,nan
Session-4,T,If I took 15 of those whole ones away whats 19 take those 15 away what am I left with,119,5,nan
Session-4,T,19 minus 15 is,119,5,nan
Session-4,S,Four,120,nan,3
Session-4,T,Those two things are equal it doesnt matter how you write them,121,0,nan
Session-4,T,Your turn,121,0,nan
Session-4,T,Youre going to do this,121,0,nan
Session-4,T,Try this one,121,0,nan
Session-4,T,Ben will you read that to us,121,1,nan
Session-4,T,Her name is Sophie,121,0,nan
Session-4,S,Sophie works at the deli,122,nan,0
Session-4,S,She sliced one and threeeighths pounds of ham and then stopped to help a customer,122,nan,0
Session-4,S,When she was done she sliced another two and seveneights of a pound,122,nan,0
Session-4,S,How many pounds of the ham did she,122,nan,0
Session-4,T,Tell me Cameron what is my number model going to look like,123,5,nan
Session-4,T,Whats my equation going to look like,123,5,nan
Session-4,S,One plus threeeighths plus two seveneights,124,nan,3
Session-4,T,Theres our number model with an unknown,125,0,nan
Session-4,T,You may do add the whole numbers first then add the fractions or you may turn then into improper fractions and then just add them together,125,0,nan
Session-4,T,When you think you have it would you please give me a thumbs up,125,1,nan
Session-4,T,Then Im going to throw a wrench in it for you,125,0,nan
Session-4,T,fraction,126,0,nan
Session-4,T,What happened to them,126,0,nan
Session-4,T,You have one full pound plus three more eighths,126,0,nan
Session-4,T,You have two more pounds plus seveneighths but you only end up with seven,126,1,nan
Session-4,T,Im going to ask you how you got that,127,0,nan
Session-4,T,I think youre the only one so far,127,0,nan
Session-4,T,Hes got his just fine,127,0,nan
Session-4,T,Most of you came up with this answer,127,0,nan
Session-4,T,Raise your hand if you got three and teneighths,127,1,nan
Session-4,T,All right that is technically right,127,0,nan
Session-4,T,You have three pounds plus ten more eighths pounds of ham slices however mathematically its inappropriate to have a mixed number wholes with fractions and your fraction be an improper fraction,127,0,nan
Session-4,T,Its just not the way that we do math in the world,127,0,nan
Session-4,T,Graham tell me what you wrote on your board,127,5,nan
Session-4,S,Four and twoeighths,127,nan,3
Session-4,T,Four and twoeighths,128,3,nan
Session-4,T,His answer looks really different from your answer but hes right,128,0,nan
Session-4,T,Because how many eights does it take to make one more full pound,128,5,nan
Session-4,T,Listen carefully how many eights does it take to make one more full pound,128,5,nan
Session-4,S,Eight eights,129,nan,3
Session-4,T,Eight eights,130,3,nan
Session-4,T,Eight eights equals one whole pound,130,0,nan
Session-4,T,If you take eight of those eight and bump it over its almost like when you have 13 you have three ones and one 10 but you cant put them in one column one place,130,0,nan
Session-4,T,You could bump those eight eights and make another whole one which makes it four but there are still twoeights of a pound sitting there,130,0,nan
Session-4,T,Nobody did it as an improper fraction as your answer,130,1,nan
Session-4,T,Not a single one of you,130,0,nan
Session-4,S,Im the only one that did that,131,nan,0
Session-4,T,Yes that I saw I dont know for a fact,132,0,nan
Session-4,T,Lets make this an improper fraction how many eighths is 1 whole,132,5,nan
Session-4,S,Eight,133,nan,3
Session-4,T,This right here is eighteighths plus another threeeighths,134,0,nan
Session-4,T,Hi Blake,134,0,nan
Session-4,T,We would have eighteighths plus another eighteighths when we have two whole ones,134,0,nan
Session-4,T,Whats eight plus eight,134,5,nan
Session-4,S,nan,135,nan,3
Session-4,T,16 eighths plus another seveneights,136,4,nan
Session-4,T,If you add all those eighths together anyone know what you get,136,5,nan
Session-4,T,16 17 18 19 plus 15 more whats 19 plus 15,137,5,nan
Session-4,S,34,138,nan,3
Session-4,T,I added 16 17 18 19 plus 15 more,139,0,nan
Session-4,T,Nobody did that but you could if it made sense in your brain,139,0,nan
Session-4,T,Ready to start practicing,139,1,nan
Session-4,T,Jeremy has a very important question for you all to hear can you repeat that very important question,140,1,nan
Session-4,S,Is it the wrong answer,141,nan,3
Session-4,T,If you write your mixed number your whole number with your fraction and this is bigger in value than this technically not the right way to do it,142,0,nan
Session-4,T,For today if thats the only way you can get there Im going to let that slide but we have to really work hard at knowing if I have ninefifths thats more than one whole thing how many of those fifths does it take to make another whole thing,142,5,nan
Session-4,S,Five,143,nan,3
Session-4,T,Five of them,144,4,nan
Session-4,T,I could take those fivefifths out and bump it over to my whole number bump my whole number up one,144,0,nan
Session-4,T,Its a lot like when youre adding normal numbers and you get to too many digits in the ones place you have to carry it over,144,0,nan
Session-4,T,If you have too many parts of a fraction you got to carry it over to become a whole number,144,0,nan
Session-4,T,All right look at your math journal page please,144,0,nan
Session-4,T,It is page number 162,144,0,nan
Session-4,T,We will work together to just get the first part started and then Ill let you work,145,0,nan
Session-4,T,Thank you Preston for being ready,145,0,nan
Session-4,T,Quick transition,145,0,nan
Session-4,T,Cooper can you please read number one this persons name is Balram,145,1,nan
Session-4,T,Balram,145,0,nan
Session-4,T,You just say B,145,0,nan
Session-4,S,Balram drew a line segment two and onefourth inches long then he made a line segment one and twofourths inches longer,145,nan,0
Session-4,S,How long is the line segment now,145,nan,0
Session-4,T,All right what is the whole thing were talking about,146,5,nan
Session-4,T,What measurement,146,5,nan
Session-4,S,Line segments,147,nan,3
Session-4,T,What is the whole,148,5,nan
Session-4,T,Think,148,0,nan
Session-4,T,Its one inch,148,0,nan
Session-4,T,One inch is the whole thing,148,0,nan
Session-4,T,Lets consider that whole,148,0,nan
Session-4,T,He drew two whole inches plus another fourth of an inch then he added on another whole inch plus twofourths of another inch on,148,0,nan
Session-4,T,Finn can you tell me what the number model with an unknown will look like,148,5,nan
Session-4,T,Equals,149,5,nan
Session-4,S,Question mark,150,nan,3
Session-4,T,You can do a letter or you doing question mark,151,1,nan
Session-4,S,Question mark,152,nan,3
Session-4,T,Question mark,153,3,nan
Session-4,T,You just have to decide one way if you would like to do adding your whole numbers first and then adding your fractions you may do that,153,0,nan
Session-4,T,If you would like to turn them all into improper fractions and then add to create an improper fraction you may do that,153,0,nan
Session-4,T,Notice what D says Kennedy what does D say,153,5,nan
Session-4,S,It says answer with unit,154,nan,3
Session-4,T,With unit that word needs to be at the end whatever your answer is needs to be labeled with,155,5,nan
Session-4,S,Inch,156,nan,3
Session-4,T,Inches,157,4,nan
Session-4,T,This ones an easy one because it turns out to be an okay mixed number,158,0,nan
Session-4,T,Ill get it,158,0,nan
Session-4,T,Im not going to give you the answer for that you guys are going to figure it out you are welcome to work with people at your tables today,158,0,nan
Session-4,T,Stay where you are,158,0,nan
Session-4,T,The microphones are there for your discussions to happen,158,0,nan
Session-4,T,Im turning mine off so that it can hear you go,158,0,nan
Session-4,T,You guys are not listening to directions,158,0,nan
Session-4,T,You guys heard me what did I say,158,1,nan
Session-4,S,To work with people at your table,158,nan,0
Session-4,T,At your tables,159,4,nan
Session-4,T,Work with people at your tables,159,0,nan
Session-4,T,So you can move around at your table but were not going off to different directions,159,0,nan
Session-4,T,Were sitting at our table,159,0,nan
Session-4,T,Well be done in about 16 minutes,160,0,nan
Session-4,S,What,160,nan,0
Session-4,S,Wait so 44 plus 44 plus 44 equals 164 plus 24 plus 14 equals 194,161,nan,4
Session-4,T,Times up,162,0,nan
Session-4,T,Two minutes,162,0,nan
Session-4,S,What,163,nan,0
Session-4,S,Oh yes,164,nan,0
Session-4,S,No it actually,165,nan,0
Session-4,S,I have it,166,nan,0
Session-4,S,I have it,166,nan,0
Session-4,S,You have to do the rule you cant do any more,167,nan,3
Session-4,S,Nathan youre doing it wrong,167,nan,1
Session-4,S,You have to do rule but you cant You have to do the rule,167,nan,3
Session-4,S,Yes ask her,167,nan,0
Session-4,S,She said you have to,167,nan,0
Session-4,S,I did the rule Tucker,168,nan,1
Session-4,S,LaLaLaLa LaLaLaLaLa,169,nan,0
Session-4,S,You dont know what 6  3 is,170,nan,1
Session-5,T,Okay lets get started,1,0,nan
Session-5,T,Okay someone to tell me how do we write five tenths Regina,2,5,nan
Session-5,S,You write 05,3,nan,3
Session-5,T,Excellent,4,0,nan
Session-5,T,Nine tenths Rosa,4,5,nan
Session-5,S,9,5,nan,3
Session-5,T,Seven tenths Colt,6,5,nan
Session-5,S,70,7,nan,3
Session-5,T,Any decimals in there,8,1,nan
Session-5,S,7,9,nan,3
Session-5,T,Is that all right,10,1,nan
Session-5,T,Is it okay to have 070,10,1,nan
Session-5,S,Yes,11,nan,0
Session-5,T,23 hundredths Jasper what do you write,12,5,nan
Session-5,S,I wrote 023,13,nan,3
Session-5,T,Okay,14,0,nan
Session-5,T,How about three hundredths,14,5,nan
Session-5,T,Conrad what did you get,14,5,nan
Session-5,S,I wrote 003,15,nan,3
Session-5,T,Anyone write 03 for that,16,1,nan
Session-5,T,Darwin if we wrote 0,16,0,nan
Session-5,S,Wait hang on I meant Conrad was right,17,nan,1
Session-5,T,What,18,1,nan
Session-5,S,I meant Conrad is right,19,nan,1
Session-5,T,Oh that you were saying Conrad was right,20,2,nan
Session-5,T,79 hundredths,20,0,nan
Session-5,T,Ruth what did you write,20,5,nan
Session-5,S,0 and,21,nan,3
Session-5,T,Thank you for saying the word and with your decimal because thats what it is,22,4,nan
Session-5,T,Alright quick maths of one and 19 hundredths Charlie what did you write,22,5,nan
Session-5,S,I wrote 1 and nine hundredths,23,nan,3
Session-5,T,You wrote nine hundredths,24,1,nan
Session-5,S,I wrote 0 and 9 hundredths,25,nan,3
Session-5,T,0 19 is that what you wrote,26,1,nan
Session-5,S,No without the one,27,nan,3
Session-5,T,Without the what,28,1,nan
Session-5,S,One,29,nan,3
Session-5,T,Without this one,30,1,nan
Session-5,S,Yes,31,nan,0
Session-5,T,You wrote 109,32,1,nan
Session-5,T,How can we fix this,32,5,nan
Session-5,T,Daxton,32,1,nan
Session-5,S,so it be 19 instead,33,nan,3
Session-5,T,Okay do you see where your mistake was,34,1,nan
Session-5,T,Alright eight and two tenths,34,0,nan
Session-5,T,Forest what did you write,34,5,nan
Session-5,S,I wrote 8 and 2,35,nan,3
Session-5,T,Alright,36,0,nan
Session-5,T,The last one 45 and eight hundredths,36,0,nan
Session-5,T,Kit what did you write,36,5,nan
Session-5,S,I wrote 450 and 8,37,nan,3
Session-5,T,Everybody agree,38,2,nan
Session-5,S,No,39,nan,1
Session-5,T,Why is it not 458,40,6,nan
Session-5,T,Darwins,40,1,nan
Session-5,S,It would then be tenths not hundredths,41,nan,3
Session-5,T,Okay,42,0,nan
Session-5,T,Remember that you want your numbers to match the columns,42,0,nan
Session-5,T,Each column and the place value chart has its own value,42,0,nan
Session-5,T,This is eight tenths this is eight hundredths,42,0,nan
Session-5,T,Okay,42,0,nan
Session-5,T,Once you go further away from the decimal point,42,0,nan
Session-5,T,Good job you guysAlright looking at your math journal let me put this over we are comparing jugglers to tap dancers,42,0,nan
Session-5,S,We can see clearly,43,nan,0
Session-5,S,Oh pretty,45,nan,0
Session-5,T,All right how are you finding out the cost to hire jugglers,46,0,nan
Session-5,T,Tell me some math that you did there,46,0,nan
Session-5,T,Landon what math did you do to figure out how much jugglers cost,46,5,nan
Session-5,S,I did 3 x 30,47,nan,4
Session-5,S,Sorry I did 2 x 30 and I got 60,47,nan,4
Session-5,T,Can you tell me where you go those two numbers,48,5,nan
Session-5,S,I got 2 x 30 because two hours of entertainment x the cost per performer and then I did that I got 60,49,nan,4
Session-5,S,I did that x 3 which I got 180,49,nan,4
Session-5,T,Why did you do that x 3,50,6,nan
Session-5,S,Because there is three performers,51,nan,4
Session-5,T,Okay,52,0,nan
Session-5,T,In our message remember that it said dont forget thats the cost per performer,52,4,nan
Session-5,T,Good job remembering that you needed to do that for every performer,52,0,nan
Session-5,T,There were follow me,52,0,nan
Session-5,S,follow me call me,53,nan,0
Session-5,T,Okay,54,0,nan
Session-5,T,Landon said he did 2 x 30 because it was two hours of entertainment at 30 an hour and he got 60,54,0,nan
Session-5,T,Then he multiplied that x 3 because there were three performers,54,0,nan
Session-5,T,Did anyone do that in a different way,54,2,nan
Session-5,T,Grady how did you do yours,54,5,nan
Session-5,S,First I did 3 x 30 then I did 90 x 2,55,nan,4
Session-5,T,Okay so you did 30 an hour x the three performers and you got,56,5,nan
Session-5,S,90,57,nan,3
Session-5,T,90 and then you multiplied 90 x 2 because they did that for two hours,58,1,nan
Session-5,S,Yes,59,nan,0
Session-5,T,Excellent,60,0,nan
Session-5,T,Did you get 180,60,1,nan
Session-5,S,Yes,61,nan,0
Session-5,T,Does it matter what order you multiply this numbers in,62,1,nan
Session-5,S,No,63,nan,0
Session-5,T,As long as youre doing the correct multiplication,64,0,nan
Session-5,T,Are we doing three performers x two hours,64,1,nan
Session-5,S,No,65,nan,0
Session-5,T,Would it work,66,1,nan
Session-5,T,Whats 3 x 2,66,5,nan
Session-5,S,Six,67,nan,3
Session-5,T,Whats 6 x 30,68,5,nan
Session-5,S,180,69,nan,3
Session-5,T,Oh,70,0,nan
Session-5,T,6 x 30,70,0,nan
Session-5,T,Whats 6 x 3,70,5,nan
Session-5,S,180,71,nan,3
Session-5,T,So it would work,72,0,nan
Session-5,T,Okay so that was for jugglers,73,0,nan
Session-5,T,Now we need to figure out for tap dancers,73,0,nan
Session-5,T,Someone give me Lee give me number model for tap dancers,73,5,nan
Session-5,S,33 x 4,73,nan,3
Session-5,T,Can you tell me why you did 33 x 2,74,6,nan
Session-5,S,I did for hours  the cost per performer,75,nan,3
Session-5,T,Oops you wrote the wrong thing,76,0,nan
Session-5,T,This is just the cost this is the hours,76,0,nan
Session-5,T,Okay what did you get when you did 33 x 2,76,5,nan
Session-5,S,I got 66,77,nan,3
Session-5,T,Okay,78,0,nan
Session-5,S,Then I did 66 x 6 for the numbers of performers,79,nan,3
Session-5,T,Okay these are six tap dancers,80,1,nan
Session-5,S,Then I got 397,81,nan,3
Session-5,T,Anyone get a different answer or a different way of getting to the answer,82,2,nan
Session-5,T,Ruth can you talk me through what Lee just did,82,2,nan
Session-5,T,Can you repeat what she,82,1,nan
Session-5,S,33 x 2 66,83,nan,4
Session-5,T,Why did she do 33 x 2,84,2,nan
Session-5,T,To try and find,84,0,nan
Session-5,S,33 an hour,85,nan,3
Session-5,T,Okay and why did she do that x 2,86,2,nan
Session-5,S,for two hours,87,nan,3
Session-5,T,They are going to be there for two hours,88,4,nan
Session-5,T,Then why did she take that and multiply x 6,88,2,nan
Session-5,S,Because there was,89,nan,0
Session-5,T,They were six actual tap dancers okay,90,1,nan
Session-5,T,Now what do we do with that information,90,5,nan
Session-5,T,Our question asked us how much more would it cost to hire tap dancers than jugglers,90,0,nan
Session-5,T,What do we do now that we know how much it costs to have a tap dancer and how much it costs to have a juggler,90,5,nan
Session-5,T,Lou what do you do with those two numbers,90,5,nan
Session-5,S,You divide them,91,nan,3
Session-5,T,Divide them,92,1,nan
Session-5,T,Do you know how to do threedigit division done by threedigit division,92,1,nan
Session-5,T,I dont I do but I dont as a fourth grader,92,0,nan
Session-5,T,What do you do with those two totals,92,5,nan
Session-5,T,Hunter what are you going to do with them,92,5,nan
Session-5,S,Im going to look at the other number and try and compare how much more it has,93,nan,3
Session-5,T,When you hear how much more what do you think of in your head,94,5,nan
Session-5,S,I look at the costs of the bottom for tap dancingand its 396,95,nan,4
Session-5,S,Then I look at the six and theres six and then on top there is nine so that means it has more so I break down the six,95,nan,4
Session-5,T,Are you adding subtracting multiplying dividing what are you doing,96,5,nan
Session-5,S,So Im going to put all numbers that are higher how much is higher than the number,97,nan,4
Session-5,S,Then thats how much its more,97,nan,4
Session-5,T,Are you adding subtracting multiplying or dividing to figure out how much more,98,5,nan
Session-5,S,Dividing,99,nan,3
Session-5,T,Do you guys know how to do threedigit division by threedigit division,100,1,nan
Session-5,S,No,101,nan,0
Session-5,T,When you hear the words how much more,102,0,nan
Session-5,T,Kolton has nine years I have 45 years,102,0,nan
Session-5,T,How many more years do I have,102,5,nan
Session-5,T,How are we going to figure that out,102,5,nan
Session-5,T,Are you going to add multiply subtract divide,102,5,nan
Session-5,T,What are we going to do Conrad,102,5,nan
Session-5,S,Youre going to take two of those assignments and then youre going to subtract,103,nan,4
Session-5,S,Then soon when you have the answer then you write that down thats how much more,103,nan,4
Session-5,T,How much more those are clue words,104,4,nan
Session-5,T,When you subtract youre trying to find the difference between the two numbers,104,0,nan
Session-5,T,Okay,104,0,nan
Session-5,T,Youre trying to find the difference,104,0,nan
Session-5,T,How much more clue word,104,0,nan
Session-5,T,Clue phrase I should say first subtracting,104,0,nan
Session-5,T,So Hunter you were telling me you wanted to find the bigger number to start with,104,0,nan
Session-5,T,I think thats what youre trying to explain is you knew 396 was more than 180 but were going to take that 180 away,104,0,nan
Session-5,T,If it costs 396 to hire tap dancers and 180 to hire jugglers theyre asking how much more would it cost to hire tap dancers than jugglers,104,0,nan
